Longitude,Latitude
30.975,2.075
31.025,2.075
31.075,2.075
31.125,2.075
31.175,2.075
31.375,2.075
31.425,2.075
31.475,2.075
31.525,2.075
31.575,2.075
31.875,2.075
31.975,2.075
32.025,2.075
32.075,2.075
32.125,2.075
32.175,2.075
32.225,2.075
32.275,2.075
32.325,2.075
32.375,2.075
30.725,2.125
30.775,2.125
30.825,2.125
30.875,2.125
30.925,2.125
30.975,2.125
31.025,2.125
31.075,2.125
31.125,2.125
31.175,2.125
31.225,2.125
31.275,2.125
31.375,2.125
31.425,2.125
31.475,2.125
31.525,2.125
31.575,2.125
32.175,2.125
32.225,2.125
32.275,2.125
32.325,2.125
32.375,2.125
30.725,2.175
30.775,2.175
30.825,2.175
30.875,2.175
30.925,2.175
30.975,2.175
31.025,2.175
31.075,2.175
31.125,2.175
31.175,2.175
31.225,2.175
31.275,2.175
31.375,2.175
31.425,2.175
31.475,2.175
31.525,2.175
31.575,2.175
32.175,2.175
32.225,2.175
32.275,2.175
32.325,2.175
32.375,2.175
30.725,2.225
30.775,2.225
30.825,2.225
30.875,2.225
30.925,2.225
30.975,2.225
31.025,2.225
31.075,2.225
31.125,2.225
31.175,2.225
31.225,2.225
31.275,2.225
31.325,2.225
31.375,2.225
31.425,2.225
31.475,2.225
31.525,2.225
31.575,2.225
32.175,2.225
32.225,2.225
32.275,2.225
32.325,2.225
32.375,2.225
30.725,2.275
30.775,2.275
30.825,2.275
30.875,2.275
30.925,2.275
30.975,2.275
31.025,2.275
31.075,2.275
31.125,2.275
31.175,2.275
31.225,2.275
31.275,2.275
31.325,2.275
31.375,2.275
31.425,2.275
31.475,2.275
31.525,2.275
31.575,2.275
32.175,2.275
32.225,2.275
32.275,2.275
32.325,2.275
32.375,2.275
30.725,2.325
30.775,2.325
30.825,2.325
30.875,2.325
30.925,2.325
30.975,2.325
31.025,2.325
31.075,2.325
31.125,2.325
31.175,2.325
31.225,2.325
31.275,2.325
31.325,2.325
31.375,2.325
31.425,2.325
31.475,2.325
31.525,2.325
31.975,2.325
32.075,2.325
32.125,2.325
32.175,2.325
32.225,2.325
32.275,2.325
32.325,2.325
32.375,2.325
30.725,2.375
30.775,2.375
30.825,2.375
30.875,2.375
30.925,2.375
30.975,2.375
31.025,2.375
31.075,2.375
31.125,2.375
31.175,2.375
31.225,2.375
31.275,2.375
31.325,2.375
31.375,2.375
31.425,2.375
31.475,2.375
31.525,2.375
31.925,2.375
31.975,2.375
32.075,2.375
32.125,2.375
32.175,2.375
32.225,2.375
32.275,2.375
32.325,2.375
32.375,2.375
30.725,2.425
30.775,2.425
30.825,2.425
30.875,2.425
30.925,2.425
30.975,2.425
31.025,2.425
31.075,2.425
31.125,2.425
31.175,2.425
31.225,2.425
31.275,2.425
31.325,2.425
31.375,2.425
31.425,2.425
31.475,2.425
31.525,2.425
31.575,2.425
31.675,2.425
31.725,2.425
31.775,2.425
31.825,2.425
31.875,2.425
31.925,2.425
31.975,2.425
32.025,2.425
32.075,2.425
32.125,2.425
32.175,2.425
32.225,2.425
32.275,2.425
32.325,2.425
32.375,2.425
30.725,2.475
30.775,2.475
30.825,2.475
30.875,2.475
30.925,2.475
30.975,2.475
31.025,2.475
31.075,2.475
31.125,2.475
31.175,2.475
31.225,2.475
31.275,2.475
31.325,2.475
31.375,2.475
31.425,2.475
31.475,2.475
31.525,2.475
31.575,2.475
31.625,2.475
31.675,2.475
31.725,2.475
31.775,2.475
31.825,2.475
31.875,2.475
31.925,2.475
31.975,2.475
32.025,2.475
32.075,2.475
32.125,2.475
32.175,2.475
32.225,2.475
32.275,2.475
32.325,2.475
32.375,2.475
30.725,2.525
30.775,2.525
30.825,2.525
30.875,2.525
30.925,2.525
30.975,2.525
31.025,2.525
31.075,2.525
31.125,2.525
31.175,2.525
31.225,2.525
31.275,2.525
31.325,2.525
31.375,2.525
31.425,2.525
31.475,2.525
31.525,2.525
31.575,2.525
31.625,2.525
31.675,2.525
31.725,2.525
31.775,2.525
31.825,2.525
31.875,2.525
31.925,2.525
31.975,2.525
32.025,2.525
32.075,2.525
32.125,2.525
32.175,2.525
32.225,2.525
32.275,2.525
32.325,2.525
32.375,2.525
30.725,2.575
30.775,2.575
30.825,2.575
30.875,2.575
30.925,2.575
30.975,2.575
31.025,2.575
31.075,2.575
31.125,2.575
31.175,2.575
31.225,2.575
31.275,2.575
31.325,2.575
31.375,2.575
31.425,2.575
31.475,2.575
31.525,2.575
31.575,2.575
31.625,2.575
31.675,2.575
31.725,2.575
31.775,2.575
31.825,2.575
31.875,2.575
31.925,2.575
31.975,2.575
32.025,2.575
32.075,2.575
32.125,2.575
32.175,2.575
32.225,2.575
32.275,2.575
32.325,2.575
32.375,2.575
30.725,2.625
30.775,2.625
30.825,2.625
30.875,2.625
30.925,2.625
30.975,2.625
31.025,2.625
31.075,2.625
31.125,2.625
31.175,2.625
31.225,2.625
31.275,2.625
31.325,2.625
31.375,2.625
31.425,2.625
31.475,2.625
31.525,2.625
31.575,2.625
31.625,2.625
31.675,2.625
31.725,2.625
31.775,2.625
31.825,2.625
31.875,2.625
31.925,2.625
31.975,2.625
32.025,2.625
32.075,2.625
32.125,2.625
32.175,2.625
32.225,2.625
32.275,2.625
32.325,2.625
32.375,2.625
30.725,2.675
30.775,2.675
30.825,2.675
30.875,2.675
30.925,2.675
30.975,2.675
31.025,2.675
31.075,2.675
31.125,2.675
31.175,2.675
31.225,2.675
31.275,2.675
31.325,2.675
31.375,2.675
31.425,2.675
31.475,2.675
31.525,2.675
31.575,2.675
31.625,2.675
31.675,2.675
31.725,2.675
31.775,2.675
31.825,2.675
31.875,2.675
31.925,2.675
31.975,2.675
32.025,2.675
32.075,2.675
32.125,2.675
32.175,2.675
32.225,2.675
32.275,2.675
32.325,2.675
32.375,2.675
30.725,2.725
30.775,2.725
30.825,2.725
30.875,2.725
30.925,2.725
30.975,2.725
31.025,2.725
31.075,2.725
31.125,2.725
31.175,2.725
31.225,2.725
31.275,2.725
31.325,2.725
31.375,2.725
31.425,2.725
31.475,2.725
31.525,2.725
31.575,2.725
31.625,2.725
31.675,2.725
31.725,2.725
31.775,2.725
31.825,2.725
31.875,2.725
31.925,2.725
31.975,2.725
32.025,2.725
32.075,2.725
32.125,2.725
32.175,2.725
32.225,2.725
32.275,2.725
32.325,2.725
32.375,2.725
30.725,2.775
30.775,2.775
30.825,2.775
30.875,2.775
30.925,2.775
30.975,2.775
31.025,2.775
31.075,2.775
31.125,2.775
31.175,2.775
31.225,2.775
31.275,2.775
31.325,2.775
31.375,2.775
31.425,2.775
31.475,2.775
31.525,2.775
31.575,2.775
31.625,2.775
31.675,2.775
31.725,2.775
31.775,2.775
31.825,2.775
31.875,2.775
31.925,2.775
31.975,2.775
32.025,2.775
32.075,2.775
32.125,2.775
32.175,2.775
32.225,2.775
32.275,2.775
32.325,2.775
32.375,2.775
30.725,2.825
30.775,2.825
30.825,2.825
30.875,2.825
30.925,2.825
30.975,2.825
31.025,2.825
31.075,2.825
31.125,2.825
31.175,2.825
31.225,2.825
31.275,2.825
31.325,2.825
31.375,2.825
31.425,2.825
31.475,2.825
31.525,2.825
31.575,2.825
31.625,2.825
31.675,2.825
31.725,2.825
31.775,2.825
31.825,2.825
31.875,2.825
31.925,2.825
31.975,2.825
32.025,2.825
32.075,2.825
32.125,2.825
32.175,2.825
32.225,2.825
32.275,2.825
32.325,2.825
32.375,2.825
30.725,2.875
30.775,2.875
30.825,2.875
30.875,2.875
30.925,2.875
30.975,2.875
31.025,2.875
31.075,2.875
31.125,2.875
31.175,2.875
31.225,2.875
31.275,2.875
31.325,2.875
31.375,2.875
31.425,2.875
31.475,2.875
31.525,2.875
31.575,2.875
31.625,2.875
31.675,2.875
31.725,2.875
31.775,2.875
31.825,2.875
31.875,2.875
31.925,2.875
31.975,2.875
32.025,2.875
32.075,2.875
32.125,2.875
32.175,2.875
32.225,2.875
32.275,2.875
32.325,2.875
32.375,2.875
30.725,2.925
30.775,2.925
30.825,2.925
30.875,2.925
30.925,2.925
30.975,2.925
31.025,2.925
31.075,2.925
31.125,2.925
31.175,2.925
31.225,2.925
31.275,2.925
31.325,2.925
31.375,2.925
31.425,2.925
31.475,2.925
31.525,2.925
31.575,2.925
31.625,2.925
31.675,2.925
31.725,2.925
31.775,2.925
31.825,2.925
31.875,2.925
31.925,2.925
31.975,2.925
32.025,2.925
32.075,2.925
32.125,2.925
32.175,2.925
32.225,2.925
32.275,2.925
32.325,2.925
32.375,2.925
30.725,2.975
30.775,2.975
30.825,2.975
30.875,2.975
30.925,2.975
30.975,2.975
31.025,2.975
31.075,2.975
31.125,2.975
31.175,2.975
31.225,2.975
31.275,2.975
31.325,2.975
31.375,2.975
31.425,2.975
31.475,2.975
31.525,2.975
31.575,2.975
31.625,2.975
31.675,2.975
31.725,2.975
31.775,2.975
31.825,2.975
31.875,2.975
31.925,2.975
31.975,2.975
32.025,2.975
32.075,2.975
32.125,2.975
32.175,2.975
32.225,2.975
32.275,2.975
32.325,2.975
32.375,2.975
30.725,3.025
30.775,3.025
30.825,3.025
30.875,3.025
30.925,3.025
30.975,3.025
31.025,3.025
31.075,3.025
31.125,3.025
31.175,3.025
31.225,3.025
31.275,3.025
31.325,3.025
31.375,3.025
31.425,3.025
31.475,3.025
31.525,3.025
31.575,3.025
31.625,3.025
31.675,3.025
31.725,3.025
31.775,3.025
31.825,3.025
31.875,3.025
31.925,3.025
31.975,3.025
32.025,3.025
32.075,3.025
32.125,3.025
32.175,3.025
32.225,3.025
32.275,3.025
32.325,3.025
32.375,3.025
30.725,3.075
30.775,3.075
30.825,3.075
30.875,3.075
30.925,3.075
30.975,3.075
31.025,3.075
31.075,3.075
31.125,3.075
31.175,3.075
31.225,3.075
31.275,3.075
31.325,3.075
31.375,3.075
31.425,3.075
31.475,3.075
31.525,3.075
31.575,3.075
31.625,3.075
31.675,3.075
31.725,3.075
31.775,3.075
31.825,3.075
31.875,3.075
31.925,3.075
31.975,3.075
32.025,3.075
32.075,3.075
32.125,3.075
32.175,3.075
30.725,3.125
30.775,3.125
30.825,3.125
30.875,3.125
30.925,3.125
30.975,3.125
31.025,3.125
31.075,3.125
31.125,3.125
31.175,3.125
31.225,3.125
31.275,3.125
31.325,3.125
31.375,3.125
31.425,3.125
31.475,3.125
31.525,3.125
31.575,3.125
31.625,3.125
31.675,3.125
31.725,3.125
31.775,3.125
31.825,3.125
31.875,3.125
31.925,3.125
31.975,3.125
32.025,3.125
30.725,3.175
30.775,3.175
30.825,3.175
30.875,3.175
30.925,3.175
30.975,3.175
31.025,3.175
31.075,3.175
31.125,3.175
31.175,3.175
31.225,3.175
31.275,3.175
31.325,3.175
31.375,3.175
31.425,3.175
31.475,3.175
31.525,3.175
31.575,3.175
31.625,3.175
31.675,3.175
31.725,3.175
31.775,3.175
31.825,3.175
31.875,3.175
31.925,3.175
31.975,3.175
32.025,3.175
30.725,3.225
30.775,3.225
30.825,3.225
30.875,3.225
30.925,3.225
30.975,3.225
31.025,3.225
31.075,3.225
31.125,3.225
31.175,3.225
31.225,3.225
31.275,3.225
31.325,3.225
31.375,3.225
31.425,3.225
31.475,3.225
31.525,3.225
31.575,3.225
30.725,3.275
30.775,3.275
30.825,3.275
30.875,3.275
30.925,3.275
30.975,3.275
31.025,3.275
31.075,3.275
31.125,3.275
31.175,3.275
31.225,3.275
31.275,3.275
31.325,3.275
31.375,3.275
31.425,3.275
31.475,3.275
31.525,3.275
31.575,3.275
30.725,3.325
30.775,3.325
30.825,3.325
30.875,3.325
30.925,3.325
30.975,3.325
31.025,3.325
31.075,3.325
31.125,3.325
31.175,3.325
31.225,3.325
31.275,3.325
31.325,3.325
32.425,1.675
32.475,1.675
32.525,1.675
32.575,1.675
32.675,1.675
32.725,1.675
32.775,1.675
32.825,1.675
32.875,1.675
32.925,1.675
32.975,1.675
33.025,1.675
33.075,1.675
33.125,1.675
33.175,1.675
33.225,1.675
33.275,1.675
33.325,1.675
33.375,1.675
33.425,1.675
33.475,1.675
33.525,1.675
33.575,1.675
33.625,1.675
33.675,1.675
33.725,1.675
33.775,1.675
33.825,1.675
33.875,1.675
33.925,1.675
33.975,1.675
34.025,1.675
32.425,1.725
32.475,1.725
32.525,1.725
32.575,1.725
32.625,1.725
32.675,1.725
32.725,1.725
32.775,1.725
32.825,1.725
32.875,1.725
32.925,1.725
32.975,1.725
33.025,1.725
33.075,1.725
33.125,1.725
33.175,1.725
33.225,1.725
33.275,1.725
33.325,1.725
33.375,1.725
33.425,1.725
33.475,1.725
33.525,1.725
33.575,1.725
33.625,1.725
33.675,1.725
33.725,1.725
33.775,1.725
33.825,1.725
33.875,1.725
33.925,1.725
33.975,1.725
34.025,1.725
32.425,1.775
32.475,1.775
32.525,1.775
32.575,1.775
32.625,1.775
32.675,1.775
32.725,1.775
32.775,1.775
32.825,1.775
32.875,1.775
32.925,1.775
32.975,1.775
33.025,1.775
33.075,1.775
33.125,1.775
33.175,1.775
33.225,1.775
33.275,1.775
33.325,1.775
33.375,1.775
33.425,1.775
33.475,1.775
33.525,1.775
33.575,1.775
33.625,1.775
33.675,1.775
33.725,1.775
33.775,1.775
33.825,1.775
33.875,1.775
33.925,1.775
33.975,1.775
34.025,1.775
32.425,1.825
32.475,1.825
32.525,1.825
32.575,1.825
32.625,1.825
32.675,1.825
32.725,1.825
32.775,1.825
32.825,1.825
32.875,1.825
32.925,1.825
32.975,1.825
33.025,1.825
33.075,1.825
33.125,1.825
33.175,1.825
33.225,1.825
33.275,1.825
33.325,1.825
33.375,1.825
33.425,1.825
33.475,1.825
33.525,1.825
33.575,1.825
33.625,1.825
33.675,1.825
33.725,1.825
33.775,1.825
33.825,1.825
33.875,1.825
33.925,1.825
32.425,1.875
32.475,1.875
32.525,1.875
32.575,1.875
32.625,1.875
32.675,1.875
32.725,1.875
32.775,1.875
32.825,1.875
32.875,1.875
32.925,1.875
32.975,1.875
33.025,1.875
33.075,1.875
33.125,1.875
33.175,1.875
33.225,1.875
33.275,1.875
33.325,1.875
33.375,1.875
33.425,1.875
33.475,1.875
33.525,1.875
33.575,1.875
33.625,1.875
33.675,1.875
33.725,1.875
33.775,1.875
33.825,1.875
32.425,1.925
32.475,1.925
32.525,1.925
32.575,1.925
32.625,1.925
32.675,1.925
32.725,1.925
32.775,1.925
32.825,1.925
32.875,1.925
32.925,1.925
32.975,1.925
33.025,1.925
33.075,1.925
33.125,1.925
33.175,1.925
33.225,1.925
33.275,1.925
33.325,1.925
33.375,1.925
33.425,1.925
33.475,1.925
33.525,1.925
33.575,1.925
33.625,1.925
33.675,1.925
33.725,1.925
33.775,1.925
33.825,1.925
32.425,1.975
32.475,1.975
32.525,1.975
32.575,1.975
32.625,1.975
32.675,1.975
32.725,1.975
32.775,1.975
32.825,1.975
32.875,1.975
32.925,1.975
32.975,1.975
33.025,1.975
33.075,1.975
33.125,1.975
33.175,1.975
33.225,1.975
33.275,1.975
33.325,1.975
33.375,1.975
33.425,1.975
33.475,1.975
33.525,1.975
33.575,1.975
33.625,1.975
33.675,1.975
33.725,1.975
33.775,1.975
33.825,1.975
32.425,2.025
32.475,2.025
32.525,2.025
32.575,2.025
32.625,2.025
32.675,2.025
32.725,2.025
32.775,2.025
32.825,2.025
32.875,2.025
32.925,2.025
32.975,2.025
33.025,2.025
33.075,2.025
33.125,2.025
33.175,2.025
33.225,2.025
33.275,2.025
33.325,2.025
33.375,2.025
33.425,2.025
33.475,2.025
33.525,2.025
33.575,2.025
33.625,2.025
33.675,2.025
33.725,2.025
33.775,2.025
33.825,2.025
32.425,2.075
32.475,2.075
32.525,2.075
32.575,2.075
32.625,2.075
32.675,2.075
32.725,2.075
32.775,2.075
32.825,2.075
32.875,2.075
32.925,2.075
32.975,2.075
33.025,2.075
33.075,2.075
33.125,2.075
33.175,2.075
33.225,2.075
33.275,2.075
33.325,2.075
33.375,2.075
33.425,2.075
33.475,2.075
33.525,2.075
33.575,2.075
33.625,2.075
33.675,2.075
33.725,2.075
33.775,2.075
32.425,2.125
32.475,2.125
32.525,2.125
32.575,2.125
32.625,2.125
32.675,2.125
32.725,2.125
32.775,2.125
32.825,2.125
32.875,2.125
32.925,2.125
32.975,2.125
33.025,2.125
33.075,2.125
33.125,2.125
33.175,2.125
33.225,2.125
33.275,2.125
33.325,2.125
33.375,2.125
33.425,2.125
33.475,2.125
33.525,2.125
33.575,2.125
33.625,2.125
33.675,2.125
32.425,2.175
32.475,2.175
32.525,2.175
32.575,2.175
32.625,2.175
32.675,2.175
32.725,2.175
32.775,2.175
32.825,2.175
32.875,2.175
32.925,2.175
32.975,2.175
33.025,2.175
33.075,2.175
33.125,2.175
33.175,2.175
33.225,2.175
33.275,2.175
33.325,2.175
33.375,2.175
33.425,2.175
33.475,2.175
33.525,2.175
33.575,2.175
33.625,2.175
33.675,2.175
32.425,2.225
32.475,2.225
32.525,2.225
32.575,2.225
32.625,2.225
32.675,2.225
32.725,2.225
32.775,2.225
32.825,2.225
32.875,2.225
32.925,2.225
32.975,2.225
33.025,2.225
33.075,2.225
33.125,2.225
33.175,2.225
33.225,2.225
33.275,2.225
33.325,2.225
33.375,2.225
33.425,2.225
33.475,2.225
33.525,2.225
33.575,2.225
32.425,2.275
32.475,2.275
32.525,2.275
32.575,2.275
32.625,2.275
32.675,2.275
32.725,2.275
32.775,2.275
32.825,2.275
32.875,2.275
32.925,2.275
32.975,2.275
33.025,2.275
33.075,2.275
33.125,2.275
33.175,2.275
33.225,2.275
33.275,2.275
33.325,2.275
33.375,2.275
33.425,2.275
33.475,2.275
33.525,2.275
33.575,2.275
32.425,2.325
32.475,2.325
32.525,2.325
32.575,2.325
32.625,2.325
32.675,2.325
32.725,2.325
32.775,2.325
32.825,2.325
32.875,2.325
32.925,2.325
32.975,2.325
33.025,2.325
33.075,2.325
33.125,2.325
33.175,2.325
33.225,2.325
33.275,2.325
33.325,2.325
33.375,2.325
33.425,2.325
33.475,2.325
33.525,2.325
32.425,2.375
32.475,2.375
32.525,2.375
32.575,2.375
32.625,2.375
32.675,2.375
32.725,2.375
32.775,2.375
32.825,2.375
32.875,2.375
32.925,2.375
32.975,2.375
33.025,2.375
33.075,2.375
33.125,2.375
33.175,2.375
33.225,2.375
33.275,2.375
33.325,2.375
32.425,2.425
32.475,2.425
32.525,2.425
32.575,2.425
32.625,2.425
32.675,2.425
32.725,2.425
32.775,2.425
32.825,2.425
32.875,2.425
32.925,2.425
32.975,2.425
33.025,2.425
33.075,2.425
33.125,2.425
33.175,2.425
33.225,2.425
33.275,2.425
33.325,2.425
32.425,2.475
32.475,2.475
32.525,2.475
32.575,2.475
32.625,2.475
32.675,2.475
32.725,2.475
32.775,2.475
32.825,2.475
32.875,2.475
32.925,2.475
32.975,2.475
33.025,2.475
33.075,2.475
33.125,2.475
33.175,2.475
33.225,2.475
33.275,2.475
32.425,2.525
32.475,2.525
32.525,2.525
32.575,2.525
32.625,2.525
32.675,2.525
32.725,2.525
32.775,2.525
32.825,2.525
32.875,2.525
32.925,2.525
32.975,2.525
33.025,2.525
33.075,2.525
33.125,2.525
33.175,2.525
33.225,2.525
33.275,2.525
32.425,2.575
32.475,2.575
32.525,2.575
32.575,2.575
32.625,2.575
32.675,2.575
32.725,2.575
32.775,2.575
32.825,2.575
32.875,2.575
32.925,2.575
32.975,2.575
33.025,2.575
33.075,2.575
33.125,2.575
33.175,2.575
32.425,2.625
32.475,2.625
32.525,2.625
32.575,2.625
32.625,2.625
32.675,2.625
32.725,2.625
32.775,2.625
32.825,2.625
32.875,2.625
32.925,2.625
32.975,2.625
33.025,2.625
33.075,2.625
32.425,2.675
32.475,2.675
32.525,2.675
32.575,2.675
32.625,2.675
32.675,2.675
32.725,2.675
32.775,2.675
32.825,2.675
32.875,2.675
32.925,2.675
32.975,2.675
33.025,2.675
33.075,2.675
32.425,2.725
32.475,2.725
32.525,2.725
32.575,2.725
32.625,2.725
32.675,2.725
32.725,2.725
32.775,2.725
32.825,2.725
32.875,2.725
32.925,2.725
32.425,2.775
32.475,2.775
32.525,2.775
32.575,2.775
32.625,2.775
32.675,2.775
32.725,2.775
32.775,2.775
32.825,2.775
32.875,2.775
32.925,2.775
32.425,2.825
32.475,2.825
32.525,2.825
32.575,2.825
32.625,2.825
32.675,2.825
32.725,2.825
32.775,2.825
32.425,2.875
32.475,2.875
32.525,2.875
32.575,2.875
32.425,2.925
32.475,2.925
32.525,2.925
32.575,2.925
32.425,2.975
32.425,3.025
28.925,3.425
28.975,3.425
28.925,3.475
28.975,3.475
28.475,3.575
28.525,3.575
28.575,3.575
28.475,3.625
28.525,3.625
28.575,3.625
28.475,3.675
28.525,3.675
28.575,3.675
28.375,3.825
28.325,3.875
28.375,3.875
28.425,3.875
28.375,3.925
29.025,3.375
29.075,3.375
29.125,3.375
29.175,3.375
29.975,3.375
30.025,3.375
30.075,3.375
30.125,3.375
30.175,3.375
30.225,3.375
30.275,3.375
30.325,3.375
30.375,3.375
30.425,3.375
30.475,3.375
30.525,3.375
30.575,3.375
30.625,3.375
30.675,3.375
29.025,3.425
29.075,3.425
29.125,3.425
29.625,3.425
29.675,3.425
29.725,3.425
29.775,3.425
29.875,3.425
29.925,3.425
29.975,3.425
30.025,3.425
30.075,3.425
30.125,3.425
30.175,3.425
30.225,3.425
30.275,3.425
30.325,3.425
30.375,3.425
30.425,3.425
30.475,3.425
30.525,3.425
30.575,3.425
30.625,3.425
30.675,3.425
29.575,3.475
29.625,3.475
29.675,3.475
29.725,3.475
29.775,3.475
29.825,3.475
29.875,3.475
29.925,3.475
29.975,3.475
30.025,3.475
30.075,3.475
30.125,3.475
30.175,3.475
30.225,3.475
30.275,3.475
30.325,3.475
30.375,3.475
30.425,3.475
30.475,3.475
30.525,3.475
30.575,3.475
30.625,3.475
30.675,3.475
29.675,3.525
29.725,3.525
29.775,3.525
29.825,3.525
29.975,3.525
30.025,3.525
30.075,3.525
30.125,3.525
30.175,3.525
30.225,3.525
30.275,3.525
30.325,3.525
30.425,3.525
30.475,3.525
30.525,3.525
30.575,3.525
30.625,3.525
30.675,3.525
29.675,3.575
29.725,3.575
29.775,3.575
29.825,3.575
30.225,3.575
30.275,3.575
30.325,3.575
30.375,3.575
30.425,3.575
30.475,3.575
30.525,3.575
30.575,3.575
30.625,3.575
30.675,3.575
29.675,3.625
29.725,3.625
29.775,3.625
29.825,3.625
30.225,3.625
30.275,3.625
30.325,3.625
30.375,3.625
30.425,3.625
30.475,3.625
30.525,3.625
30.575,3.625
30.675,3.625
29.675,3.675
29.725,3.675
29.775,3.675
29.825,3.675
30.225,3.675
30.275,3.675
30.325,3.675
30.375,3.675
30.425,3.675
30.475,3.675
30.525,3.675
30.675,3.675
29.675,3.725
29.725,3.725
29.775,3.725
29.825,3.725
29.675,3.775
29.725,3.775
29.775,3.775
29.825,3.775
30.725,3.375
30.775,3.375
30.825,3.375
30.875,3.375
30.925,3.375
30.975,3.375
31.025,3.375
31.075,3.375
31.125,3.375
31.175,3.375
31.225,3.375
31.275,3.375
30.725,3.425
30.775,3.425
30.825,3.425
30.875,3.425
30.925,3.425
30.975,3.425
31.025,3.425
31.075,3.425
31.125,3.425
31.175,3.425
31.225,3.425
31.275,3.425
30.725,3.475
30.775,3.475
30.825,3.475
30.875,3.475
30.925,3.475
30.975,3.475
31.025,3.475
31.075,3.475
31.125,3.475
31.175,3.475
30.725,3.525
30.775,3.525
30.825,3.525
30.875,3.525
30.925,3.525
30.975,3.525
31.025,3.525
31.075,3.525
31.125,3.525
31.175,3.525
30.725,3.575
30.775,3.575
30.825,3.575
30.875,3.575
30.925,3.575
30.725,3.625
30.775,3.625
30.725,3.675
30.775,3.675
36.225,6.675
36.275,6.675
36.325,6.675
36.075,6.725
36.125,6.725
36.175,6.725
36.225,6.725
36.275,6.725
36.325,6.725
36.375,6.725
36.425,6.725
36.075,6.775
36.125,6.775
36.175,6.775
36.225,6.775
36.275,6.775
36.325,6.775
36.375,6.775
36.425,6.775
35.725,6.975
35.775,6.975
35.725,7.025
35.775,7.025
35.725,7.075
35.775,7.075
35.725,7.125
35.775,7.125
35.675,7.175
35.725,7.175
35.775,7.175
35.475,7.225
35.525,7.225
35.575,7.225
35.625,7.225
35.675,7.225
35.725,7.225
35.775,7.225
35.475,7.275
35.525,7.275
35.575,7.275
35.625,7.275
35.675,7.275
35.725,7.275
35.775,7.275
35.475,7.325
35.525,7.325
35.575,7.325
35.625,7.325
35.675,7.325
35.725,7.325
35.775,7.325
35.475,7.375
35.525,7.375
35.575,7.375
35.625,7.375
35.675,7.375
35.725,7.375
35.775,7.375
35.475,7.425
35.525,7.425
35.575,7.425
35.625,7.425
35.675,7.425
35.725,7.425
35.775,7.425
35.075,7.475
35.125,7.475
35.175,7.475
35.475,7.475
35.525,7.475
35.575,7.475
35.625,7.475
35.675,7.475
35.725,7.475
35.775,7.475
35.075,7.525
35.125,7.525
35.175,7.525
35.475,7.525
35.525,7.525
35.575,7.525
35.625,7.525
35.675,7.525
35.725,7.525
35.775,7.525
35.075,7.575
35.125,7.575
35.175,7.575
35.225,7.575
35.275,7.575
35.575,7.575
35.625,7.575
35.675,7.575
35.725,7.575
35.775,7.575
35.175,7.625
35.225,7.625
35.275,7.625
35.575,7.625
35.625,7.625
35.675,7.625
35.725,7.625
35.775,7.625
35.075,7.675
35.125,7.675
35.175,7.675
35.225,7.675
35.275,7.675
35.575,7.675
35.625,7.675
35.675,7.675
35.725,7.675
35.775,7.675
34.925,7.725
34.975,7.725
35.025,7.725
35.075,7.725
35.125,7.725
35.175,7.725
35.225,7.725
35.275,7.725
35.325,7.725
35.575,7.725
35.625,7.725
35.675,7.725
35.725,7.725
35.775,7.725
34.925,7.775
34.975,7.775
35.025,7.775
35.075,7.775
35.125,7.775
35.175,7.775
35.225,7.775
35.275,7.775
35.325,7.775
35.575,7.775
35.625,7.775
35.675,7.775
35.725,7.775
35.775,7.775
34.825,7.825
34.875,7.825
34.925,7.825
34.975,7.825
35.025,7.825
35.075,7.825
35.125,7.825
35.175,7.825
35.225,7.825
35.275,7.825
35.325,7.825
35.375,7.825
35.425,7.825
35.475,7.825
35.525,7.825
35.575,7.825
35.625,7.825
35.675,7.825
35.725,7.825
35.775,7.825
34.825,7.875
34.875,7.875
34.925,7.875
34.975,7.875
35.025,7.875
35.075,7.875
35.175,7.875
35.225,7.875
35.275,7.875
35.325,7.875
35.375,7.875
35.425,7.875
35.475,7.875
35.525,7.875
35.575,7.875
35.625,7.875
35.675,7.875
35.725,7.875
35.775,7.875
34.825,7.925
34.875,7.925
34.925,7.925
34.975,7.925
35.025,7.925
35.075,7.925
35.175,7.925
35.225,7.925
35.275,7.925
35.325,7.925
35.375,7.925
35.425,7.925
35.475,7.925
35.525,7.925
35.575,7.925
35.625,7.925
35.675,7.925
35.725,7.925
35.775,7.925
34.925,7.975
34.975,7.975
35.025,7.975
35.075,7.975
35.125,7.975
35.175,7.975
35.225,7.975
35.275,7.975
35.325,7.975
35.375,7.975
35.425,7.975
35.475,7.975
35.525,7.975
35.575,7.975
35.625,7.975
35.675,7.975
35.725,7.975
35.775,7.975
34.925,8.025
34.975,8.025
35.025,8.025
35.075,8.025
35.125,8.025
35.175,8.025
35.225,8.025
35.275,8.025
35.325,8.025
35.375,8.025
35.425,8.025
35.475,8.025
35.525,8.025
35.575,8.025
35.625,8.025
35.675,8.025
35.725,8.025
35.775,8.025
34.925,8.075
34.975,8.075
35.025,8.075
35.075,8.075
35.125,8.075
35.175,8.075
35.225,8.075
35.275,8.075
35.325,8.075
35.375,8.075
35.425,8.075
35.475,8.075
35.525,8.075
35.575,8.075
35.625,8.075
35.675,8.075
35.725,8.075
35.775,8.075
34.975,8.125
35.025,8.125
35.075,8.125
35.125,8.125
