Altitude,Precipitation,Average Temperature,pH,TN,SOC,Large-leaved variety,Medium-leaved variety,small-leaved variety,mineral fertilizer,organic fertilizer,controlled-released fertilizer,mix fertilizer,N quantity,P2O5 quantity,K2O quantity,organic fertilizer.1,Yield
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,0.0,3.074025,0.0,409.87
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,11.856285,1.9760475,1.9760475,0.0,376.39
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,0.0,1.11,1.11,0.0,74.0
111.0,1876.1,17.02,5.2,1.13,3.2,1,0,0,1,0,0,0,1.8889875,1.32229125,1.51119,0.0,167.91
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,12.2169,4.275915,5.5586895,0.0,407.23
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,3.30885,0.0,0.0,0.0,196.08
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,1,0,0,0,7.167,2.1501,5.0169,0.0,238.9
25.0,1956.1,22.61,6.3,1.13,1.05,0,1,0,1,0,0,0,20.5713,0.0,0.0,0.0,457.14
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.005570029,350.07
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,20.358,6.786,6.786,0.0,452.4
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,7.47589284,2.454426,3.9270816,0.0,240.63
1302.0,1868.6,19.01,5.9,1.02,0.37,1,0,0,1,0,0,0,18.05976,7.5249,6.01992,0.0,501.66
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,7.47589284,2.454426,3.9270816,0.0,240.63
8.0,1648.0,17.84,5.7,1.1,0.96,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,113.8
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,154.69
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,7.29705,0.0,0.0,486.47
1302.0,1868.6,19.01,6.3,1.02,0.37,1,0,0,1,0,0,0,15.85368,5.28456,5.28456,0.0,440.38
111.0,1876.1,17.02,5.3,1.13,3.2,1,0,0,0,1,0,0,0.0,0.0,0.0,0.001390778,161.78
459.0,1402.1,16.31,3.88,1.33,1.15,0,1,0,1,0,0,0,2.712105,1.47933,1.97244,0.0,164.37
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,5.78816,0.0,1.8088,0.0,180.88
72.0,862.65,16.41,5.2,1.84,1.88,0,1,0,0,0,1,0,5.613108,0.0,0.0,0.0,372.0
1205.0,1174.7,13.78,4.99,3.16,3.6,0,1,0,1,0,0,0,1.96512,0.615168,0.922752,0.0,113.92
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,7.07968,1.76992,2.2124,0.0,221.24
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,0.0,5.53695,0.0,369.13
1363.0,1330.0,19.9,4.4,0.2,3.02,1,0,0,1,0,0,0,19.743108,1.6708065,6.31288944,0.0,613.14
25.0,1956.1,22.61,5.2,1.13,1.05,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,79.41
152.0,1565.9,16.37,5.29,1.72,0.87,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0155521,135.03
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,12.0534,2.6035344,4.3874376,0.0,401.78
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,0.0,2.936025,5.87205,0.0,391.47
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,1,0,0,0,19.8313245,8.489664,6.63255,0.0,442.17
1100.0,1265.4,15.59,4.63,0.98,2.42,0,1,0,1,0,0,0,49.1964408,12.1293,9.70344,0.0,808.62
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,4.46819976,1.466964,2.3471424,0.0,143.82
600.0,1800.0,18.0,3.38,3.69,5.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.004320899,347.15
25.0,1956.1,22.61,6.3,1.13,1.05,0,1,0,1,0,0,0,16.7139,0.0,0.0,0.0,557.13
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,26.87985,5.8060476,9.7842654,0.0,597.33
70.0,1697.8,17.9,4.1,1.67,4.56,0,1,0,1,0,0,0,4.7025,1.5675,1.5675,0.0,104.5
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,14.6322,4.629096,4.682304,0.0,266.04
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,1.52145,0.19799136,0.17628534,0.0,202.86
8.0,1428.8,17.84,5.7,1.1,0.96,0,1,0,1,0,0,0,7.91,3.4804,5.28388,0.0,158.2
125.0,864.1,19.6,5.41,1.12,1.25,0,1,0,1,0,0,0,7.0854,2.12609236,4.95978,0.0,236.18
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,3.76497558,1.236087,1.9777392,0.0,242.37
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,9.78195,9.78195,4.890975,0.0,652.13
50.0,1330.0,17.5,6.1,1.13,1.32,1,0,0,1,0,0,0,0.719471,0.0,0.0,0.0,63.67
484.0,1354.4,17.65,3.66,2.72,2.35,0,1,0,1,0,0,0,19.52595,7.10050324,3.93729934,0.0,433.91
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.005598335,348.3
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,1,16.1913675,5.1198,3.199875,0.000527364,426.65
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,28.40715,0.0,0.0,0.0,631.27
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,3.06547956,1.006434,1.6102944,0.0,98.67
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,5.049306,3.046995,3.046995,0.00387677,96.73
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,1,0,0,0,1.8923212,0.0,0.0,0.0,403.48
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,3.0244698,0.99297,1.588752,0.0,97.35
70.0,1697.8,17.9,4.1,1.67,4.56,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,80.26
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,0.0,0.333,0.333,0.0,22.2
50.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,56.15
11.0,1313.0,16.2,4.7,0.8,1.43,0,1,0,1,0,0,0,0.93429864,0.131307,0.5446584,0.0,30.36
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,2.284389,0.9017325,0.9017325,0.0,267.18
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,8.11083,4.055415,4.055415,0.0,386.23
111.0,1876.1,17.02,5.3,1.13,3.2,1,0,0,0,0,0,1,0.573183,0.0,0.0,0.001805706,166.14
332.0,1509.8,17.27,3.87,1.31,1.03,0,1,0,1,0,0,0,4.149225,0.608553,1.65969,0.0,245.88
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,2.01507048,0.661572,1.0585152,0.0,129.72
970.0,1336.5,16.24,4.79,0.98,1.49,1,0,0,0,0,1,0,21.56412,3.0372,4.5558,0.0,632.75
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,9.635,0.3854,1.6061545,0.0,192.7
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,10.2754575,3.4251525,5.87169,0.0,217.47
25.0,1956.1,22.61,5.2,1.13,1.05,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,128.58
95.0,1488.5,17.42,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002220167,216.2
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,12.6801,0.0,6.34005,0.0,422.67
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,0,0,0,1,12.3508424,4.6103174,8.0252549,8.64767e-05,303.55
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,16.31206575,16.07422275,9.672282,0.0,264.27
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,5.26152,2.63076,3.94614,0.0,219.23
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,0,0,1,0,10.8,0.0,0.0,0.0,240.0
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,6.264,1.566,0.0,0.0,195.75
910.0,1560.6,14.8,6.8,1.54,2.03,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,204.82
25.0,1956.1,22.61,5.2,1.13,1.05,0,1,0,1,0,0,0,9.5292,0.0,0.0,0.0,211.76
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,29.12715,4.854525,0.0,0.0,647.27
205.0,1884.6,17.42,6.8,1.13,1.32,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001321974,170.2
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,8.32635,1.09019676,0.96382127,0.0,185.03
80.0,1602.6,17.1,4.23,1.09,3.07,0,1,0,1,0,0,0,22.899975,22.566075,13.5786,0.0,371.0
77.8,765.8,13.1,5.11,1.26,1.01,0,1,0,0,0,0,1,4.83527754,1.45124631,3.3843075,0.000723929,276.27
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,1,0,0,0,9.195075,0.0,0.0,0.0,408.67
95.0,1705.4,17.08,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001577597,467.8
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,3.68823762,1.210893,1.9374288,0.0,237.43
0.0,1503.0,16.5,4.33,1.7,1.62,0,1,0,1,0,0,0,9.65124,1.3308552,3.3728544,0.0,338.64
205.0,1884.6,17.42,6.8,1.13,1.32,0,1,0,1,0,0,0,3.52755,11.478105,3.52755,0.0,180.9
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,0.0,7.36404,4.602525,0.000488862,613.67
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,0,0,0,1,1.14735,0.1491555,0.1330926,0.0,152.98
105.0,1330.0,17.5,4.16,0.77,0.98,1,0,0,0,0,1,0,6.7941,0.0,0.0,0.0,150.98
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,0,0,1,0,7.776,0.0,0.0,0.0,345.6
530.0,1000.0,16.0,6.8,1.4,1.43,0,1,0,0,0,0,1,1.1187,0.3051,0.3051,0.000983284,203.4
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,1,0,0,0,4.0629375,0.0,0.0,0.0,361.15
1100.0,1265.4,15.59,4.63,0.98,2.42,0,1,0,0,0,1,0,29.4301248,4.145088,6.217632,0.0,863.56
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,0,0,1,0,4.55938522,1.51965945,2.27969261,0.0,406.87
1500.0,1563.2,21.89,5.2,1.4,1.2,1,0,0,0,0,0,1,16.1469216,4.175928,0.0,0.003103502,193.33
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,0.0,2.239875,4.47975,0.0,199.1
1060.0,1316.9,17.07,4.53,0.57,1.37,0,1,0,0,0,1,0,16.34988,2.3028,3.4542,0.0,479.75
95.0,1488.5,17.42,4.4,1.2,1.07,0,1,0,1,0,0,0,9.71208,9.71208,9.71208,0.0,229.6
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,217.52
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,4.37346,3.64455,1.45782,0.0,323.96
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,6.09696,3.6792,3.6792,0.006421233,116.8
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,3.37848,1.68924,2.53386,0.0,140.77
459.0,1402.1,16.31,4.25,1.15,2.51,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,114.14
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,13.910475,4.48725,12.115575,0.0,299.15
125.0,2373.0,25.0,4.8,0.6,1.46,0,0,1,1,0,0,0,13.66172104,1.82452952,5.07308208,0.0,505.69
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,0.0,1.18656,1.4832,0.0,148.32
0.0,1503.0,16.5,4.33,1.7,1.62,0,1,0,1,0,0,0,3.759329,1.2415263,3.1464636,0.0,315.91
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,3.76497558,1.236087,1.9777392,0.0,242.37
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,1.23604038,0.405807,0.6492912,0.0,79.57
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,11.3289,3.965115,0.0,0.0,377.63
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,10.9932,2.3745312,4.0015248,0.0,366.44
91.0,1560.6,18.98,4.85,0.3,0.37,1,0,0,1,0,0,0,5.292,1.764,1.764,0.0,117.6
600.0,1082.3,14.83,4.1,1.36,0.69,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,126.6
230.0,1800.0,17.0,3.91,1.39,1.05,0,1,0,1,0,0,0,11.58108,3.102075,6.20415,0.0,275.74
1302.0,1868.6,19.01,6.3,1.02,0.37,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,325.25
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,7.47589284,2.454426,3.9270816,0.0,240.63
970.0,1336.5,16.24,4.79,0.98,1.49,1,0,0,0,0,1,0,19.1115468,5.340552,8.010828,0.0,635.78
74.0,1824.8,18.3,4.16,0.5,1.15,0,1,0,0,0,0,1,5.865714,3.539655,3.539655,0.006674379,112.37
1205.0,1174.7,13.78,4.99,3.16,3.6,0,1,0,1,0,0,0,0.340584,0.177696,0.355392,0.0,98.72
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,1.530624,0.8125461,0.2905794,0.0,119.58
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,0.9862785,0.2306706,0.1864767,0.0,107.79
95.0,1487.73,17.42,4.4,1.2,1.07,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001738312,276.13
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,7.674975,1.6577946,2.7936909,0.0,341.11
72.0,862.65,16.41,5.2,1.84,1.88,0,1,0,0,0,0,1,5.594309,0.0,0.0,0.0,371.0
105.0,1330.0,17.5,4.16,0.77,0.98,1,0,0,0,0,1,0,4.270275,0.0,0.0,0.0,189.79
372.0,1484.0,17.71,4.31,1.26,1.68,0,1,0,1,0,0,0,6.13934748,2.015622,3.2249952,0.0,197.61
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,0,1,0,0,0.0,0.0,0.0,0.00036519,164.38
451.0,1431.0,20.22,3.82,1.2,3.97,0,1,0,0,1,0,0,0.0,0.0,0.0,0.001455463,515.3
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,1.4050503,0.461295,0.738072,0.0,90.45
800.0,1721.0,17.0,4.0,1.0,2.03,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,260.91
25.0,1250.7,17.78,5.2,0.79,3.2,1,0,0,1,0,0,0,5.5448912,0.0,0.0,0.0,200.8
764.0,1650.0,19.0,3.84,0.98,3.14,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,511.66
35.0,924.9,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,0.81465,0.0,0.0,0.0,108.62
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,79.72
33.0,1817.2,22.19,4.19,1.19,1.59,0,1,0,1,0,0,0,1.49175,0.0,0.0,0.0,99.45
186.0,1648.0,18.11,4.31,1.26,1.68,0,1,0,1,0,0,0,5.84109468,1.917702,3.0683232,0.0,188.01
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,7.8272,1.9568,0.0,0.0,244.6
372.0,870.55,17.84,4.31,1.26,1.68,0,1,0,1,0,0,0,4.31907336,1.418004,2.2688064,0.0,139.02
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,1,0,0,0,39.0131,39.0131,39.0131,0.0,557.33
195.0,1484.0,17.71,4.31,12.6,1.68,0,1,0,1,0,0,0,2.98439208,0.979812,1.5676992,0.0,192.12
39.0,1780.8,19.3,3.88,1.33,2.27,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,373.52
560.0,1034.9,17.9,3.81,0.68,0.16,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,343.96
260.0,1264.8,16.84,6.3,1.33,1.51,0,1,0,0,0,0,1,1.47393864,1.018656,0.0,0.008481764,141.48
7.0,1204.0,16.0,4.4,0.6,1.43,0,1,0,1,0,0,0,0.25265454,0.03550825,0.1472874,0.0,8.21
33.0,1817.2,22.19,4.19,1.19,1.59,0,1,0,1,0,0,0,2.9877,0.0,0.0,0.0,99.59
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,0.08249472,0.0405108,0.055242,0.0,92.07
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.007640375,255.21
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,1.335375,0.1748451,0.1545474,0.0,178.05
484.0,1466.2,17.83,3.66,2.72,2.35,0,1,0,1,0,0,0,26.2827,9.55755784,5.29976044,0.0,584.06
62.0,1699.5,17.16,4.85,0.3,0.37,0,1,0,1,0,0,0,0.0,2.2095,4.419,0.0,147.3
600.0,1800.0,18.0,3.38,3.69,5.92,0,1,0,0,1,0,0,0.0,0.0,0.0,0.002535497,236.64
39.0,1721.95,18.81,3.88,1.33,2.27,0,1,0,1,0,0,0,31.4664,6.7967424,11.4537696,0.0,524.44
35.0,924.9,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,0.468405,0.0,0.0,0.0,104.09
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,8.6143125,1.7228625,8.6143125,0.0,459.43
1500.0,1563.2,21.89,5.2,1.4,1.2,1,0,0,0,0,0,1,2.4127536,0.623988,0.0,0.001730803,173.33
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,23.454,0.0,3.909,0.0,521.2
39.0,1630.9,19.2,3.88,1.33,2.27,0,1,0,1,0,0,0,1.15734,2.31468,4.62936,0.0,385.78
72.0,866.5,16.02,5.2,1.84,1.88,0,1,0,0,0,0,1,2.653904,0.0,0.0,0.0,176.0
186.0,1816.5,17.97,4.31,1.26,1.68,0,1,0,1,0,0,0,7.78812624,2.556936,4.0910976,0.0,250.68
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,7.366095,0.0,0.0,0.0,213.51
0.0,1580.2,22.48,5.7,0.45,0.68,1,0,0,1,0,0,0,27.19485,4.532475,9.06495,0.0,604.33
34.0,1475.7,22.8,5.12,1.21,1.34,0,1,0,1,0,0,0,3.39291,2.827425,1.13097,0.0,376.99
1100.0,1341.0,18.5,4.11,2.39,5.51,1,0,0,1,0,0,0,6.79105,3.2344801,3.2344801,0.0,194.03
125.0,857.1,12.6,5.38,1.01,1.05,0,1,0,1,0,0,0,7.1268,2.13804,4.98876,0.0,237.56
530.0,1000.0,16.0,6.8,1.4,1.43,0,1,0,0,1,0,0,0.0,0.0,0.0,0.004742146,168.7
450.0,1389.0,16.5,4.8,0.88,0.84,0,1,0,1,0,0,0,1.1448,0.14897664,0.1327968,0.0,152.64
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,153.47
910.0,1560.6,14.8,6.8,1.54,2.03,1,0,0,1,0,0,0,14.17122,5.54526,4.92912,0.0,205.38
1320.0,1514.0,17.7,5.04,1.04,2.0,1,0,0,1,0,0,0,31.2891885,10.243008,8.00235,0.0,533.49
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,3.15696,1.57848,0.0,0.0,131.54
701.0,1660.0,19.3,4.53,0.57,1.37,0,1,0,1,0,0,0,0.68871596,0.68871596,0.68871596,0.0,152.98
245.0,1475.9,21.4,4.31,1.14,1.98,0,1,0,1,0,0,0,14.631273,4.905612,6.132015,0.0,285.21
1112.0,1400.0,18.9,5.52,0.95,1.2,1,0,0,1,0,0,0,1.73375685,0.5257602,1.04943405,0.0,139.09
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,134.16
105.0,1330.0,17.5,6.3,1.13,1.32,1,0,0,0,0,1,0,8.604,0.0,0.0,0.0,382.4
35.0,991.3,17.0,5.0,1.2,2.02,0,1,0,1,0,0,0,1.187685,0.0,0.0,0.0,263.93
110.0,1700.0,17.9,4.25,1.07,1.95,1,0,0,0,0,1,0,2.08386812,2.08386812,2.95217524,0.0,344.84
970.0,1336.5,16.24,4.79,0.98,1.49,1,0,0,1,0,0,0,35.3078856,8.7051,6.96408,0.0,580.34
680.0,1574.63,18.49,4.4,1.22,2.15,1,0,0,0,0,0,1,20.85291,9.26796,5.792475,0.000388435,772.33
1363.0,1330.0,19.9,4.4,0.2,3.02,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,554.74
450.0,1555.3,18.2,4.46,1.01,1.43,0,1,0,1,0,0,0,4.84608,2.42304,0.0,0.0,201.92
224.0,1378.3,19.92,4.2,1.52,1.02,0,1,0,1,0,0,0,12.4881,4.370835,4.370835,0.0,416.27
125.0,867.1,22.6,5.41,1.12,1.25,0,1,0,0,0,0,1,4.05947935,1.21765435,2.841825,0.000554221,270.65
74.0,1461.0,16.4,5.5,1.7,2.75,0,1,0,1,0,0,0,6.76256,1.69064,2.1133,0.0,211.33
195.0,1484.0,17.84,4.31,12.6,1.68,0,1,0,1,0,0,0,1.95402186,0.641529,1.0264464,0.0,125.79
100.0,2000.0,13.0,4.86,0.85,1.78,1,0,0,1,0,0,0,0.5516901,0.1286272,0.1045096,0.0,100.49
